Identifiant technique de la structure,Raison sociale site,Enseigne commerciale site,Complément destinataire (coord. structure),Complément point géographique (coord. structure),Numéro Voie (coord. structure),Indice répétition voie (coord. structure),Code type de voie (coord. structure),Libellé type de voie (coord. structure),Libellé Voie (coord. structure),Mention distribution (coord. structure),Bureau cedex (coord. structure),Code postal (coord. structure),Code commune (coord. structure),Libellé commune (coord. structure),Code pays (coord. structure),Libellé pays (coord. structure),Téléphone (coord. structure),Téléphone 2 (coord. structure),Télécopie (coord. structure),Adresse e-mail (coord. structure),Code Département (structure),Libellé Département (structure),Ancien identifiant de la structure,Autorité d'enregistrement,Code secteur d'activité,Libellé secteur d'activité,Code section tableau pharmaciens,Libellé section tableau pharmaciens,Code rôle,Libellé rôle,Code genre activité,Libellé genre activité
ORG000001,Organisation 1,,,,,,,,,,,,,,,,0102030001,,,org1@example.com,,,,,,,,,,,,
ORG000002,Organisation 2,,,,,,,,,,,,,,,,0102030002,,,org2@example.com,,,,,,,,,,,,
ORG000003,Organisation 3,,,,,,,,,,,,,,,,0102030003,,,org3@example.com,,,,,,,,,,,,
ORG000004,Organisation 4,,,,,,,,,,,,,,,,0102030004,,,org4@example.com,,,,,,,,,,,,
ORG000005,Organisation 5,,,,,,,,,,,,,,,,0102030005,,,org5@example.com,,,,,,,,,,,,
ORG000006,Organisation 6,,,,,,,,,,,,,,,,0102030006,,,org6@example.com,,,,,,,,,,,,
ORG000007,Organisation 7,,,,,,,,,,,,,,,,0102030007,,,org7@example.com,,,,,,,,,,,,
ORG000008,Organisation 8,,,,,,,,,,,,,,,,0102030008,,,org8@example.com,,,,,,,,,,,,
ORG000009,Organisation 9,,,,,,,,,,,,,,,,0102030009,,,org9@example.com,,,,,,,,,,,,
ORG000010,Organisation 10,,,,,,,,,,,,,,,,0102030010,,,org10@example.com,,,,,,,,,,,,
ORG000011,Organisation 11,,,,,,,,,,,,,,,,0102030011,,,org11@example.com,,,,,,,,,,,,
ORG000012,Organisation 12,,,,,,,,,,,,,,,,0102030012,,,org12@example.com,,,,,,,,,,,,
ORG000013,Organisation 13,,,,,,,,,,,,,,,,0102030013,,,org13@example.com,,,,,,,,,,,,
ORG000014,Organisation 14,,,,,,,,,,,,,,,,0102030014,,,org14@example.com,,,,,,,,,,,,
ORG000015,Organisation 15,,,,,,,,,,,,,,,,0102030015,,,org15@example.com,,,,,,,,,,,,
ORG000016,Organisation 16,,,,,,,,,,,,,,,,0102030016,,,org16@example.com,,,,,,,,,,,,
ORG000017,Organisation 17,,,,,,,,,,,,,,,,0102030017,,,org17@example.com,,,,,,,,,,,,
ORG000018,Organisation 18,,,,,,,,,,,,,,,,0102030018,,,org18@example.com,,,,,,,,,,,,
ORG000019,Organisation 19,,,,,,,,,,,,,,,,0102030019,,,org19@example.com,,,,,,,,,,,,
ORG000020,Organisation 20,,,,,,,,,,,,,,,,0102030020,,,org20@example.com,,,,,,,,,,,,
ORG000021,Organisation 21,,,,,,,,,,,,,,,,0102030021,,,org21@example.com,,,,,,,,,,,,
ORG000022,Organisation 22,,,,,,,,,,,,,,,,0102030022,,,org22@example.com,,,,,,,,,,,,
ORG000023,Organisation 23,,,,,,,,,,,,,,,,0102030023,,,org23@example.com,,,,,,,,,,,,
ORG000024,Organisation 24,,,,,,,,,,,,,,,,0102030024,,,org24@example.com,,,,,,,,,,,,
ORG000025,Organisation 25,,,,,,,,,,,,,,,,0102030025,,,org25@example.com,,,,,,,,,,,,
ORG000026,Organisation 26,,,,,,,,,,,,,,,,0102030026,,,org26@example.com,,,,,,,,,,,,
ORG000027,Organisation 27,,,,,,,,,,,,,,,,0102030027,,,org27@example.com,,,,,,,,,,,,
ORG000028,Organisation 28,,,,,,,,,,,,,,,,0102030028,,,org28@example.com,,,,,,,,,,,,
ORG000029,Organisation 29,,,,,,,,,,,,,,,,0102030029,,,org29@example.com,,,,,,,,,,,,
ORG000030,Organisation 30,,,,,,,,,,,,,,,,0102030030,,,org30@example.com,,,,,,,,,,,,
ORG000031,Organisation 31,,,,,,,,,,,,,,,,0102030031,,,org31@example.com,,,,,,,,,,,,
ORG000032,Organisation 32,,,,,,,,,,,,,,,,0102030032,,,org32@example.com,,,,,,,,,,,,
ORG000033,Organisation 33,,,,,,,,,,,,,,,,0102030033,,,org33@example.com,,,,,,,,,,,,
ORG000034,Organisation 34,,,,,,,,,,,,,,,,0102030034,,,org34@example.com,,,,,,,,,,,,
